timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:56:19.448331,PH-082,1,1,True
2025-07-22T11:56:19.480440,PH-063,2,2,True
2025-07-22T11:56:19.512414,PH-070,2,2,True
2025-07-22T11:56:19.544423,PH-031,2,2,True
2025-07-22T11:56:19.575091,PH-084,0,0,True
2025-07-22T11:56:19.607429,PH-067,1,1,True
2025-07-22T11:56:19.640728,PH-083,0,0,True
2025-07-22T11:56:19.671046,PH-077,2,2,True
2025-07-22T11:56:19.702215,PH-059,2,2,True
2025-07-22T11:56:19.733714,PH-046,2,2,True
2025-07-22T11:56:19.829558,PH-082,1,1,True
2025-07-22T11:56:19.860082,PH-063,2,2,True
2025-07-22T11:56:19.890632,PH-070,2,2,True
2025-07-22T11:56:19.922567,PH-031,2,2,True
2025-07-22T11:56:19.953960,PH-084,0,0,True
2025-07-22T11:56:19.985582,PH-067,1,1,True
2025-07-22T11:56:20.015737,PH-083,0,0,True
2025-07-22T11:56:20.046570,PH-077,2,2,True
2025-07-22T11:56:20.077234,PH-059,2,2,True
2025-07-22T11:56:20.108334,PH-046,2,2,True
2025-07-22T11:56:20.206818,PH-082,1,1,True
2025-07-22T11:56:20.239182,PH-063,2,2,True
2025-07-22T11:56:20.272382,PH-070,2,2,True
2025-07-22T11:56:20.304679,PH-031,2,2,True
2025-07-22T11:56:20.336199,PH-084,0,0,True
2025-07-22T11:56:20.367384,PH-067,1,1,True
2025-07-22T11:56:20.399562,PH-083,0,0,True
2025-07-22T11:56:20.431215,PH-077,2,2,True
2025-07-22T11:56:20.462211,PH-059,2,2,True
2025-07-22T11:56:20.493223,PH-046,2,2,True
2025-07-22T11:56:20.599298,PH-082,1,1,True
2025-07-22T11:56:20.630589,PH-063,2,2,True
2025-07-22T11:56:20.660810,PH-070,2,2,True
2025-07-22T11:56:20.691857,PH-031,2,2,True
2025-07-22T11:56:20.723590,PH-084,0,0,True
2025-07-22T11:56:20.755040,PH-067,1,1,True
2025-07-22T11:56:20.786704,PH-083,0,0,True
2025-07-22T11:56:20.817468,PH-077,2,2,True
2025-07-22T11:56:20.847861,PH-059,2,2,True
2025-07-22T11:56:20.879769,PH-046,2,2,True
2025-07-22T11:56:20.975772,PH-082,1,1,True
2025-07-22T11:56:21.006702,PH-063,2,2,True
2025-07-22T11:56:21.039351,PH-070,2,2,True
2025-07-22T11:56:21.071249,PH-031,2,2,True
2025-07-22T11:56:21.102338,PH-084,0,0,True
2025-07-22T11:56:21.134232,PH-067,1,1,True
2025-07-22T11:56:21.164877,PH-083,0,0,True
2025-07-22T11:56:21.196866,PH-077,2,2,True
2025-07-22T11:56:21.228892,PH-059,2,2,True
2025-07-22T11:56:21.260953,PH-046,2,2,True
2025-07-22T11:56:21.357948,PH-082,1,1,True
2025-07-22T11:56:21.389306,PH-063,2,2,True
2025-07-22T11:56:21.420103,PH-070,2,2,True
2025-07-22T11:56:21.451703,PH-031,2,2,True
2025-07-22T11:56:21.482836,PH-084,0,0,True
2025-07-22T11:56:21.515329,PH-067,1,1,True
2025-07-22T11:56:21.547718,PH-083,0,0,True
2025-07-22T11:56:21.578913,PH-077,2,2,True
2025-07-22T11:56:21.611073,PH-059,2,2,True
2025-07-22T11:56:21.642323,PH-046,2,2,True
2025-07-22T11:56:21.740146,PH-082,1,1,True
2025-07-22T11:56:21.774097,PH-063,2,2,True
2025-07-22T11:56:21.810047,PH-070,2,2,True
2025-07-22T11:56:21.844064,PH-031,2,2,True
2025-07-22T11:56:21.875687,PH-084,0,0,True
2025-07-22T11:56:21.908353,PH-067,1,1,True
2025-07-22T11:56:21.939364,PH-083,0,0,True
2025-07-22T11:56:21.970108,PH-077,2,2,True
2025-07-22T11:56:22.000965,PH-059,2,2,True
2025-07-22T11:56:22.032437,PH-046,2,2,True
2025-07-22T11:56:22.126529,PH-082,1,1,True
2025-07-22T11:56:22.158109,PH-063,2,2,True
2025-07-22T11:56:22.188905,PH-070,2,2,True
2025-07-22T11:56:22.218659,PH-031,2,2,True
2025-07-22T11:56:22.249436,PH-084,0,0,True
2025-07-22T11:56:22.281527,PH-067,1,1,True
2025-07-22T11:56:22.313808,PH-083,0,0,True
2025-07-22T11:56:22.345467,PH-077,2,2,True
2025-07-22T11:56:22.376142,PH-059,2,2,True
2025-07-22T11:56:22.407374,PH-046,2,2,True
2025-07-22T11:56:22.506733,PH-082,1,1,True
2025-07-22T11:56:22.537859,PH-063,2,2,True
2025-07-22T11:56:22.569422,PH-070,2,2,True
2025-07-22T11:56:22.600494,PH-031,2,2,True
2025-07-22T11:56:22.631895,PH-084,0,0,True
2025-07-22T11:56:22.662888,PH-067,1,1,True
2025-07-22T11:56:22.694629,PH-083,0,0,True
2025-07-22T11:56:22.725948,PH-077,2,2,True
2025-07-22T11:56:22.756967,PH-059,2,2,True
2025-07-22T11:56:22.788520,PH-046,2,2,True
2025-07-22T11:56:22.885074,PH-082,1,1,True
2025-07-22T11:56:22.917073,PH-063,2,2,True
2025-07-22T11:56:22.950209,PH-070,2,2,True
2025-07-22T11:56:22.980862,PH-031,2,2,True
2025-07-22T11:56:23.011922,PH-084,0,0,True
2025-07-22T11:56:23.042533,PH-067,1,1,True
2025-07-22T11:56:23.075154,PH-083,0,0,True
2025-07-22T11:56:23.105578,PH-077,2,2,True
2025-07-22T11:56:23.137920,PH-059,2,2,True
2025-07-22T11:56:23.168372,PH-046,2,2,True
2025-07-22T11:56:23.259538,PH-082,1,1,True
2025-07-22T11:56:23.290443,PH-063,2,2,True
2025-07-22T11:56:23.321425,PH-070,2,2,True
2025-07-22T11:56:23.352265,PH-031,2,2,True
2025-07-22T11:56:23.383059,PH-084,0,0,True
2025-07-22T11:56:23.414272,PH-067,1,1,True
2025-07-22T11:56:23.445026,PH-077,2,2,True
2025-07-22T11:56:23.475494,PH-059,2,2,True
2025-07-22T11:56:23.506132,PH-046,2,2,True
2025-07-22T11:56:23.694375,PH-082,1,1,True
2025-07-22T11:56:23.725876,PH-063,2,2,True
2025-07-22T11:56:23.757197,PH-070,2,2,True
2025-07-22T11:56:23.788224,PH-031,2,2,True
2025-07-22T11:56:23.819619,PH-084,0,0,True
2025-07-22T11:56:23.850872,PH-067,1,1,True
2025-07-22T11:56:23.882125,PH-077,2,2,True
2025-07-22T11:56:23.913222,PH-059,2,2,True
2025-07-22T11:56:23.944628,PH-046,2,2,True
2025-07-22T11:56:24.039178,PH-082,1,1,True
2025-07-22T11:56:24.070104,PH-063,2,2,True
2025-07-22T11:56:24.100428,PH-070,2,2,True
2025-07-22T11:56:24.131970,PH-031,2,2,True
2025-07-22T11:56:24.162742,PH-084,0,0,True
2025-07-22T11:56:24.193540,PH-067,1,1,True
2025-07-22T11:56:24.225206,PH-085,0,0,True
2025-07-22T11:56:24.256378,PH-077,2,2,True
2025-07-22T11:56:24.288861,PH-059,2,2,True
2025-07-22T11:56:24.320113,PH-046,2,2,True
2025-07-22T11:56:24.415233,PH-082,1,1,True
2025-07-22T11:56:24.446526,PH-063,2,2,True
2025-07-22T11:56:24.477645,PH-070,2,2,True
2025-07-22T11:56:24.508737,PH-031,2,2,True
2025-07-22T11:56:24.539248,PH-084,0,0,True
2025-07-22T11:56:24.570438,PH-067,1,1,True
2025-07-22T11:56:24.601022,PH-085,0,0,True
2025-07-22T11:56:24.632683,PH-077,2,2,True
2025-07-22T11:56:24.665635,PH-059,2,2,True
2025-07-22T11:56:24.696563,PH-046,2,2,True
2025-07-22T11:56:24.796345,PH-082,1,1,True
2025-07-22T11:56:24.828081,PH-063,2,2,True
2025-07-22T11:56:24.859562,PH-070,2,2,True
2025-07-22T11:56:24.890401,PH-031,2,2,True
2025-07-22T11:56:24.922665,PH-084,0,0,True
2025-07-22T11:56:24.955835,PH-067,1,1,True
2025-07-22T11:56:24.987210,PH-085,0,0,True
2025-07-22T11:56:25.018462,PH-077,2,2,True
2025-07-22T11:56:25.048522,PH-059,2,2,True
2025-07-22T11:56:25.079508,PH-046,2,2,True
2025-07-22T11:56:25.174724,PH-082,1,1,True
2025-07-22T11:56:25.206470,PH-063,2,2,True
2025-07-22T11:56:25.236966,PH-070,2,2,True
2025-07-22T11:56:25.268550,PH-031,2,2,True
2025-07-22T11:56:25.299201,PH-084,0,0,True
2025-07-22T11:56:25.330423,PH-067,1,1,True
2025-07-22T11:56:25.361796,PH-085,0,0,True
2025-07-22T11:56:25.392262,PH-077,2,2,True
2025-07-22T11:56:25.422916,PH-059,2,2,True
2025-07-22T11:56:25.454927,PH-046,2,2,True
2025-07-22T11:56:25.550081,PH-082,1,1,True
2025-07-22T11:56:25.579955,PH-063,2,2,True
2025-07-22T11:56:25.610357,PH-070,2,2,True
2025-07-22T11:56:25.641516,PH-031,2,2,True
2025-07-22T11:56:25.672451,PH-084,0,0,True
2025-07-22T11:56:25.703569,PH-067,1,1,True
2025-07-22T11:56:25.734412,PH-085,0,0,True
2025-07-22T11:56:25.765003,PH-077,2,2,True
2025-07-22T11:56:25.795262,PH-059,2,2,True
2025-07-22T11:56:25.825433,PH-046,2,2,True
2025-07-22T11:56:25.919434,PH-082,1,1,True
2025-07-22T11:56:25.950043,PH-063,2,2,True
2025-07-22T11:56:25.980424,PH-070,2,2,True
2025-07-22T11:56:26.012372,PH-031,2,2,True
2025-07-22T11:56:26.042970,PH-084,0,0,True
2025-07-22T11:56:26.073712,PH-067,1,1,True
2025-07-22T11:56:26.104971,PH-085,0,0,True
2025-07-22T11:56:26.134973,PH-077,2,2,True
2025-07-22T11:56:26.166068,PH-059,2,2,True
2025-07-22T11:56:26.196247,PH-046,2,2,True
2025-07-22T11:56:26.290505,PH-082,1,1,True
2025-07-22T11:56:26.320867,PH-063,2,2,True
2025-07-22T11:56:26.352964,PH-070,2,2,True
2025-07-22T11:56:26.383045,PH-031,2,2,True
2025-07-22T11:56:26.413082,PH-084,0,0,True
2025-07-22T11:56:26.444392,PH-067,1,1,True
2025-07-22T11:56:26.476851,PH-085,0,0,True
2025-07-22T11:56:26.506947,PH-077,2,2,True
2025-07-22T11:56:26.537495,PH-059,2,2,True
2025-07-22T11:56:26.569468,PH-046,2,2,True
2025-07-22T11:56:26.661403,PH-082,1,1,True
2025-07-22T11:56:26.693169,PH-063,2,2,True
2025-07-22T11:56:26.724253,PH-070,2,2,True
2025-07-22T11:56:26.755010,PH-031,2,2,True
2025-07-22T11:56:26.785635,PH-084,0,0,True
2025-07-22T11:56:26.816273,PH-067,1,1,True
2025-07-22T11:56:26.847036,PH-085,0,0,True
2025-07-22T11:56:26.877568,PH-077,2,2,True
2025-07-22T11:56:26.908514,PH-059,2,2,True
2025-07-22T11:56:26.939412,PH-046,2,2,True
2025-07-22T11:56:27.035458,PH-082,1,1,True
2025-07-22T11:56:27.065758,PH-063,2,2,True
2025-07-22T11:56:27.096439,PH-070,2,2,True
2025-07-22T11:56:27.128024,PH-031,2,2,True
2025-07-22T11:56:27.158605,PH-084,0,0,True
2025-07-22T11:56:27.189330,PH-067,1,1,True
2025-07-22T11:56:27.220006,PH-085,0,0,True
2025-07-22T11:56:27.250081,PH-077,2,2,True
2025-07-22T11:56:27.280829,PH-059,2,2,True
2025-07-22T11:56:27.311397,PH-046,2,2,True
2025-07-22T11:56:27.399469,PH-082,1,1,True
2025-07-22T11:56:27.430012,PH-063,2,2,True
2025-07-22T11:56:27.461811,PH-070,2,2,True
2025-07-22T11:56:27.492371,PH-031,2,2,True
2025-07-22T11:56:27.522885,PH-084,0,0,True
2025-07-22T11:56:27.553306,PH-067,1,1,True
2025-07-22T11:56:27.583790,PH-085,0,0,True
2025-07-22T11:56:27.613746,PH-077,2,2,True
2025-07-22T11:56:27.644368,PH-059,2,2,True
2025-07-22T11:56:27.730407,PH-082,1,1,True
2025-07-22T11:56:27.761852,PH-063,2,2,True
2025-07-22T11:56:27.792868,PH-070,2,2,True
2025-07-22T11:56:27.823443,PH-031,2,2,True
2025-07-22T11:56:27.855781,PH-084,0,0,True
2025-07-22T11:56:27.886570,PH-067,1,1,True
2025-07-22T11:56:27.917850,PH-085,0,0,True
2025-07-22T11:56:27.947886,PH-077,2,2,True
2025-07-22T11:56:27.979022,PH-059,2,2,True
2025-07-22T11:56:28.200943,PH-082,1,1,True
2025-07-22T11:56:28.232191,PH-063,2,2,True
2025-07-22T11:56:28.262843,PH-070,2,2,True
2025-07-22T11:56:28.294763,PH-031,2,2,True
2025-07-22T11:56:28.326621,PH-084,0,0,True
2025-07-22T11:56:28.357193,PH-067,1,1,True
2025-07-22T11:56:28.387378,PH-085,0,0,True
2025-07-22T11:56:28.418009,PH-077,2,2,True
2025-07-22T11:56:28.448512,PH-059,2,2,True
2025-07-22T11:56:28.540769,PH-082,1,1,True
2025-07-22T11:56:28.571308,PH-063,2,2,True
2025-07-22T11:56:28.602350,PH-070,2,2,True
2025-07-22T11:56:28.634204,PH-031,2,2,True
2025-07-22T11:56:28.665634,PH-084,0,0,True
2025-07-22T11:56:28.698706,PH-067,1,1,True
2025-07-22T11:56:28.733352,PH-085,0,0,True
2025-07-22T11:56:28.763990,PH-077,2,2,True
2025-07-22T11:56:28.794783,PH-059,2,2,True
2025-07-22T11:56:28.825779,PH-086,1,1,True
2025-07-22T11:56:28.922794,PH-082,1,1,True
2025-07-22T11:56:28.954659,PH-063,2,2,True
2025-07-22T11:56:28.986474,PH-070,2,2,True
2025-07-22T11:56:29.017873,PH-031,2,2,True
2025-07-22T11:56:29.049200,PH-084,0,0,True
2025-07-22T11:56:29.080890,PH-067,1,1,True
2025-07-22T11:56:29.112158,PH-085,0,0,True
2025-07-22T11:56:29.143564,PH-077,2,2,True
2025-07-22T11:56:29.175044,PH-059,2,2,True
2025-07-22T11:56:29.208095,PH-086,1,1,True
2025-07-22T11:56:29.303031,PH-082,1,1,True
2025-07-22T11:56:29.336886,PH-063,2,2,True
2025-07-22T11:56:29.370923,PH-070,2,2,True
2025-07-22T11:56:29.405557,PH-031,2,2,True
2025-07-22T11:56:29.436264,PH-084,0,0,True
2025-07-22T11:56:29.467305,PH-067,1,1,True
2025-07-22T11:56:29.498634,PH-085,0,0,True
2025-07-22T11:56:29.530980,PH-077,2,2,True
2025-07-22T11:56:29.563372,PH-059,2,2,True
2025-07-22T11:56:29.597116,PH-086,1,1,True
2025-07-22T11:56:29.696642,PH-082,1,1,True
2025-07-22T11:56:29.726532,PH-063,2,2,True
2025-07-22T11:56:29.746637,PH-070,2,2,True
2025-07-22T11:56:29.775865,PH-031,2,2,True
2025-07-22T11:56:29.805371,PH-084,0,0,True
2025-07-22T11:56:29.835357,PH-067,1,1,True
2025-07-22T11:56:29.864761,PH-085,0,0,True
2025-07-22T11:56:29.895188,PH-077,2,2,True
2025-07-22T11:56:29.924660,PH-059,2,2,True
2025-07-22T11:56:29.956395,PH-086,1,1,True
2025-07-22T11:56:30.048466,PH-082,1,1,True
2025-07-22T11:56:30.078466,PH-063,2,2,True
2025-07-22T11:56:30.108575,PH-070,2,2,True
2025-07-22T11:56:30.138493,PH-031,2,2,True
2025-07-22T11:56:30.167419,PH-084,0,0,True
2025-07-22T11:56:30.197206,PH-067,1,1,True
2025-07-22T11:56:30.228280,PH-077,2,2,True
2025-07-22T11:56:30.258312,PH-059,2,2,True
2025-07-22T11:56:30.288511,PH-086,1,1,True
2025-07-22T11:56:30.477509,PH-082,1,1,True
2025-07-22T11:56:30.508027,PH-063,2,2,True
2025-07-22T11:56:30.539272,PH-070,2,2,True
2025-07-22T11:56:30.559332,PH-031,2,2,True
2025-07-22T11:56:30.589457,PH-084,0,0,True
2025-07-22T11:56:30.618559,PH-067,1,1,True
2025-07-22T11:56:30.649184,PH-077,2,2,True
2025-07-22T11:56:30.679150,PH-059,2,2,True
2025-07-22T11:56:30.707871,PH-086,1,1,True
2025-07-22T11:56:30.801321,PH-082,1,1,True
2025-07-22T11:56:30.831335,PH-063,2,2,True
2025-07-22T11:56:30.860967,PH-070,2,2,True
2025-07-22T11:56:30.890728,PH-031,2,2,True
2025-07-22T11:56:30.919951,PH-084,0,0,True
2025-07-22T11:56:30.949385,PH-067,1,1,True
2025-07-22T11:56:30.979946,PH-087,1,1,True
2025-07-22T11:56:31.010925,PH-077,2,2,True
2025-07-22T11:56:31.041587,PH-059,2,2,True
2025-07-22T11:56:31.071992,PH-086,1,1,True
2025-07-22T11:56:31.166817,PH-082,1,1,True
2025-07-22T11:56:31.197747,PH-063,2,2,True
2025-07-22T11:56:31.229175,PH-070,2,2,True
2025-07-22T11:56:31.261246,PH-031,2,2,True
2025-07-22T11:56:31.293238,PH-084,0,0,True
2025-07-22T11:56:31.323200,PH-067,1,1,True
2025-07-22T11:56:31.353651,PH-087,1,1,True
2025-07-22T11:56:31.383762,PH-077,2,2,True
2025-07-22T11:56:31.413411,PH-059,2,2,True
2025-07-22T11:56:31.444315,PH-086,1,1,True
2025-07-22T11:56:31.537802,PH-082,1,1,True
2025-07-22T11:56:31.568379,PH-063,2,2,True
2025-07-22T11:56:31.599433,PH-070,2,2,True
2025-07-22T11:56:31.629553,PH-031,2,2,True
2025-07-22T11:56:31.661325,PH-084,0,0,True
2025-07-22T11:56:31.691111,PH-067,1,1,True
2025-07-22T11:56:31.721202,PH-087,1,1,True
2025-07-22T11:56:31.751348,PH-077,2,2,True
2025-07-22T11:56:31.781126,PH-059,2,2,True
2025-07-22T11:56:31.811486,PH-086,1,1,True
2025-07-22T11:56:31.902182,PH-082,1,1,True
2025-07-22T11:56:31.932193,PH-063,2,2,True
2025-07-22T11:56:31.962063,PH-070,2,2,True
2025-07-22T11:56:31.991696,PH-031,2,2,True
2025-07-22T11:56:32.021970,PH-084,0,0,True
2025-07-22T11:56:32.052223,PH-067,1,1,True
2025-07-22T11:56:32.081673,PH-087,1,1,True
2025-07-22T11:56:32.111580,PH-077,2,2,True
2025-07-22T11:56:32.140653,PH-059,2,2,True
2025-07-22T11:56:32.170450,PH-086,1,1,True
2025-07-22T11:56:32.269436,PH-082,1,1,True
2025-07-22T11:56:32.298907,PH-063,2,2,True
2025-07-22T11:56:32.329805,PH-070,2,2,True
2025-07-22T11:56:32.359776,PH-031,2,2,True
2025-07-22T11:56:32.389557,PH-084,0,0,True
2025-07-22T11:56:32.420349,PH-067,1,1,True
2025-07-22T11:56:32.451429,PH-087,1,1,True
2025-07-22T11:56:32.472016,PH-077,2,2,True
2025-07-22T11:56:32.501539,PH-059,2,2,True
2025-07-22T11:56:32.532455,PH-086,1,1,True
2025-07-22T11:56:32.629288,PH-082,1,1,True
2025-07-22T11:56:32.661397,PH-063,2,2,True
2025-07-22T11:56:32.694586,PH-070,2,2,True
2025-07-22T11:56:32.728666,PH-031,2,2,True
2025-07-22T11:56:32.759158,PH-084,0,0,True
2025-07-22T11:56:32.789402,PH-067,1,1,True
2025-07-22T11:56:32.820460,PH-087,1,1,True
2025-07-22T11:56:32.850294,PH-077,2,2,True
2025-07-22T11:56:32.880290,PH-059,2,2,True
2025-07-22T11:56:32.909441,PH-086,1,1,True
2025-07-22T11:56:33.003616,PH-082,2,2,True
2025-07-22T11:56:33.034413,PH-063,2,2,True
2025-07-22T11:56:33.064239,PH-070,2,2,True
2025-07-22T11:56:33.093514,PH-031,2,2,True
2025-07-22T11:56:33.123446,PH-084,0,0,True
2025-07-22T11:56:33.152978,PH-067,1,1,True
2025-07-22T11:56:33.182473,PH-087,1,1,True
2025-07-22T11:56:33.212330,PH-077,2,2,True
2025-07-22T11:56:33.241680,PH-059,2,2,True
2025-07-22T11:56:33.429400,PH-082,2,2,True
2025-07-22T11:56:33.462301,PH-063,2,2,True
2025-07-22T11:56:33.493753,PH-070,2,2,True
2025-07-22T11:56:33.524381,PH-031,2,2,True
2025-07-22T11:56:33.555174,PH-084,0,0,True
2025-07-22T11:56:33.584479,PH-067,1,1,True
2025-07-22T11:56:33.614013,PH-087,1,1,True
2025-07-22T11:56:33.644084,PH-077,2,2,True
2025-07-22T11:56:33.673662,PH-059,2,2,True
2025-07-22T11:56:33.767977,PH-082,2,2,True
2025-07-22T11:56:33.797727,PH-063,2,2,True
2025-07-22T11:56:33.827663,PH-070,2,2,True
2025-07-22T11:56:33.857509,PH-031,2,2,True
2025-07-22T11:56:33.886882,PH-084,0,0,True
2025-07-22T11:56:33.917721,PH-067,1,1,True
2025-07-22T11:56:33.949981,PH-087,1,1,True
2025-07-22T11:56:33.981508,PH-077,2,2,True
2025-07-22T11:56:34.013120,PH-059,2,2,True
2025-07-22T11:56:34.043159,PH-088,1,1,True
2025-07-22T11:56:34.138695,PH-082,2,2,True
2025-07-22T11:56:34.170079,PH-063,2,2,True
2025-07-22T11:56:34.201426,PH-070,2,2,True
2025-07-22T11:56:34.232162,PH-031,2,2,True
2025-07-22T11:56:34.263735,PH-084,0,0,True
2025-07-22T11:56:34.294563,PH-067,1,1,True
2025-07-22T11:56:34.324743,PH-087,1,1,True
2025-07-22T11:56:34.354980,PH-077,2,2,True
2025-07-22T11:56:34.386255,PH-059,2,2,True
2025-07-22T11:56:34.416791,PH-088,1,1,True
2025-07-22T11:56:34.510191,PH-082,2,2,True
2025-07-22T11:56:34.540752,PH-063,2,2,True
2025-07-22T11:56:34.562074,PH-070,2,2,True
2025-07-22T11:56:34.592361,PH-031,2,2,True
2025-07-22T11:56:34.622634,PH-084,0,0,True
2025-07-22T11:56:34.652968,PH-067,1,1,True
2025-07-22T11:56:34.683300,PH-087,1,1,True
2025-07-22T11:56:34.713771,PH-077,2,2,True
2025-07-22T11:56:34.744737,PH-059,2,2,True
2025-07-22T11:56:34.774467,PH-088,1,1,True
2025-07-22T11:56:34.867581,PH-082,2,2,True
2025-07-22T11:56:34.898050,PH-063,2,2,True
2025-07-22T11:56:34.928832,PH-070,2,2,True
2025-07-22T11:56:34.959098,PH-031,2,2,True
2025-07-22T11:56:34.990129,PH-084,0,0,True
2025-07-22T11:56:35.020642,PH-067,1,1,True
2025-07-22T11:56:35.050706,PH-087,1,1,True
2025-07-22T11:56:35.080592,PH-077,2,2,True
2025-07-22T11:56:35.110543,PH-059,2,2,True
2025-07-22T11:56:35.141278,PH-088,1,1,True
2025-07-22T11:56:35.239037,PH-082,2,2,True
2025-07-22T11:56:35.269291,PH-063,2,2,True
2025-07-22T11:56:35.299300,PH-070,2,2,True
2025-07-22T11:56:35.329206,PH-031,2,2,True
2025-07-22T11:56:35.358529,PH-084,0,0,True
2025-07-22T11:56:35.388451,PH-067,1,1,True
2025-07-22T11:56:35.418240,PH-087,1,1,True
2025-07-22T11:56:35.448801,PH-077,2,2,True
2025-07-22T11:56:35.478810,PH-059,2,2,True
2025-07-22T11:56:35.509579,PH-088,1,1,True
2025-07-22T11:56:35.605031,PH-082,2,2,True
2025-07-22T11:56:35.636027,PH-063,2,2,True
2025-07-22T11:56:35.665817,PH-070,2,2,True
2025-07-22T11:56:35.695160,PH-031,2,2,True
2025-07-22T11:56:35.724860,PH-084,0,0,True
2025-07-22T11:56:35.754329,PH-067,1,1,True
2025-07-22T11:56:35.784564,PH-087,1,1,True
2025-07-22T11:56:35.818333,PH-077,2,2,True
2025-07-22T11:56:35.854712,PH-059,2,2,True
2025-07-22T11:56:35.888372,PH-088,1,1,True
2025-07-22T11:56:35.990378,PH-082,2,2,True
2025-07-22T11:56:36.023659,PH-063,2,2,True
2025-07-22T11:56:36.056768,PH-070,2,2,True
2025-07-22T11:56:36.090378,PH-031,2,2,True
2025-07-22T11:56:36.121043,PH-084,0,0,True
2025-07-22T11:56:36.151939,PH-067,1,1,True
2025-07-22T11:56:36.182708,PH-087,1,1,True
2025-07-22T11:56:36.213260,PH-077,2,2,True
2025-07-22T11:56:36.243794,PH-059,2,2,True
2025-07-22T11:56:36.275663,PH-088,1,1,True
2025-07-22T11:56:36.376985,PH-082,2,2,True
2025-07-22T11:56:36.408416,PH-063,2,2,True
2025-07-22T11:56:36.441209,PH-070,2,2,True
2025-07-22T11:56:36.472349,PH-031,2,2,True
2025-07-22T11:56:36.503951,PH-084,0,0,True
2025-07-22T11:56:36.538415,PH-067,1,1,True
2025-07-22T11:56:36.569826,PH-087,1,1,True
2025-07-22T11:56:36.601184,PH-077,2,2,True
2025-07-22T11:56:36.634984,PH-059,2,2,True
2025-07-22T11:56:36.668604,PH-088,1,1,True
2025-07-22T11:56:36.769519,PH-082,2,2,True
2025-07-22T11:56:36.801161,PH-063,2,2,True
2025-07-22T11:56:36.833510,PH-070,2,2,True
2025-07-22T11:56:36.865298,PH-031,2,2,True
2025-07-22T11:56:36.897943,PH-084,0,0,True
2025-07-22T11:56:36.932846,PH-067,1,1,True
2025-07-22T11:56:36.967853,PH-087,1,1,True
2025-07-22T11:56:37.000387,PH-077,2,2,True
2025-07-22T11:56:37.034387,PH-059,2,2,True
2025-07-22T11:56:37.067494,PH-088,1,1,True
2025-07-22T11:56:37.168716,PH-082,2,2,True
2025-07-22T11:56:37.200997,PH-063,2,2,True
2025-07-22T11:56:37.232852,PH-070,2,2,True
2025-07-22T11:56:37.265815,PH-031,2,2,True
2025-07-22T11:56:37.298273,PH-084,0,0,True
2025-07-22T11:56:37.329084,PH-067,1,1,True
2025-07-22T11:56:37.360696,PH-087,1,1,True
2025-07-22T11:56:37.392967,PH-077,2,2,True
2025-07-22T11:56:37.426391,PH-059,2,2,True
2025-07-22T11:56:37.458114,PH-088,1,1,True
2025-07-22T11:56:37.559773,PH-082,2,2,True
2025-07-22T11:56:37.592619,PH-063,2,2,True
2025-07-22T11:56:37.625382,PH-070,2,2,True
2025-07-22T11:56:37.657121,PH-031,2,2,True
2025-07-22T11:56:37.688482,PH-084,0,0,True
2025-07-22T11:56:37.720695,PH-067,1,1,True
2025-07-22T11:56:37.752579,PH-087,1,1,True
2025-07-22T11:56:37.783531,PH-077,2,2,True
2025-07-22T11:56:37.814331,PH-059,2,2,True
2025-07-22T11:56:37.845963,PH-088,1,1,True
2025-07-22T11:56:37.946071,PH-082,2,2,True
2025-07-22T11:56:37.978213,PH-063,2,2,True
2025-07-22T11:56:38.009709,PH-070,2,2,True
2025-07-22T11:56:38.041317,PH-031,2,2,True
2025-07-22T11:56:38.071772,PH-084,0,0,True
2025-07-22T11:56:38.105002,PH-067,1,1,True
2025-07-22T11:56:38.135757,PH-087,1,1,True
2025-07-22T11:56:38.167653,PH-077,2,2,True
2025-07-22T11:56:38.199881,PH-059,2,2,True
2025-07-22T11:56:38.233374,PH-088,1,1,True
2025-07-22T11:56:38.336565,PH-082,2,2,True
2025-07-22T11:56:38.367204,PH-063,2,2,True
2025-07-22T11:56:38.398081,PH-070,2,2,True
2025-07-22T11:56:38.430053,PH-031,2,2,True
2025-07-22T11:56:38.462709,PH-084,0,0,True
2025-07-22T11:56:38.494364,PH-067,1,1,True
2025-07-22T11:56:38.527079,PH-087,1,1,True
2025-07-22T11:56:38.558974,PH-077,2,2,True
2025-07-22T11:56:38.590691,PH-059,2,2,True
2025-07-22T11:56:38.623830,PH-088,1,1,True
2025-07-22T11:56:38.722187,PH-063,2,2,True
2025-07-22T11:56:38.752260,PH-070,2,2,True
2025-07-22T11:56:38.782528,PH-031,2,2,True
2025-07-22T11:56:38.813534,PH-084,0,0,True
2025-07-22T11:56:38.845578,PH-067,1,1,True
2025-07-22T11:56:38.876567,PH-087,1,1,True
2025-07-22T11:56:38.907965,PH-077,2,2,True
2025-07-22T11:56:38.938924,PH-059,2,2,True
2025-07-22T11:56:38.969804,PH-088,1,1,True
2025-07-22T11:56:39.179966,PH-063,2,2,True
2025-07-22T11:56:39.212331,PH-070,2,2,True
2025-07-22T11:56:39.242572,PH-031,2,2,True
2025-07-22T11:56:39.273902,PH-084,0,0,True
2025-07-22T11:56:39.304680,PH-067,1,1,True
2025-07-22T11:56:39.336452,PH-087,1,1,True
2025-07-22T11:56:39.366146,PH-077,2,2,True
